Image,Actual,Predicted
battery/battery_10.jpg,battery,battery
battery/battery_105.jpg,battery,battery
battery/battery_114.jpg,battery,battery
battery/battery_123.jpg,battery,battery
battery/battery_126.jpg,battery,battery
battery/battery_127.jpg,battery,battery
battery/battery_140.jpg,battery,battery
battery/battery_151.jpg,battery,glass
battery/battery_152.jpg,battery,battery
battery/battery_159.jpg,battery,battery
battery/battery_17.jpg,battery,battery
battery/battery_171.jpg,battery,battery
battery/battery_173.jpg,battery,metal
battery/battery_188.jpg,battery,battery
battery/battery_21.jpg,battery,battery
battery/battery_210.jpg,battery,battery
battery/battery_212.jpg,battery,battery
battery/battery_213.jpg,battery,battery
battery/battery_218.jpg,battery,battery
battery/battery_221.jpg,battery,battery
battery/battery_222.jpg,battery,battery
battery/battery_227.jpg,battery,battery
battery/battery_228.jpg,battery,battery
battery/battery_232.jpg,battery,battery
battery/battery_233.jpg,battery,battery
battery/battery_235.jpg,battery,battery
battery/battery_240.jpg,battery,metal
battery/battery_26.jpg,battery,glass
battery/battery_260.jpg,battery,battery
battery/battery_267.jpg,battery,battery
battery/battery_273.jpg,battery,battery
battery/battery_275.jpg,battery,battery
battery/battery_283.jpg,battery,battery
battery/battery_285.jpg,battery,battery
battery/battery_288.jpg,battery,battery
battery/battery_292.jpg,battery,battery
battery/battery_296.jpg,battery,battery
battery/battery_3.jpg,battery,battery
battery/battery_300.jpg,battery,battery
battery/battery_308.jpg,battery,battery
battery/battery_317.jpg,battery,metal
battery/battery_320.jpg,battery,battery
battery/battery_328.jpg,battery,cardboard
battery/battery_335.jpg,battery,battery
battery/battery_339.jpg,battery,battery
battery/battery_340.jpg,battery,metal
battery/battery_355.jpg,battery,battery
battery/battery_365.jpg,battery,battery
battery/battery_367.jpg,battery,battery
battery/battery_373.jpg,battery,metal
battery/battery_384.jpg,battery,battery
battery/battery_394.jpg,battery,battery
battery/battery_399.jpg,battery,battery
battery/battery_406.jpg,battery,paper
battery/battery_409.jpg,battery,battery
battery/battery_419.jpg,battery,battery
battery/battery_424.jpg,battery,paper
battery/battery_44.jpg,battery,battery
battery/battery_442.jpg,battery,battery
battery/battery_450.jpg,battery,metal
battery/battery_463.jpg,battery,battery
battery/battery_465.jpg,battery,battery
battery/battery_467.jpg,battery,battery
battery/battery_477.jpg,battery,battery
battery/battery_478.jpg,battery,glass
battery/battery_481.jpg,battery,battery
